CAGR,Sharpe,Turnover
0.08313126221671396,0.5436151293429566,0.7987029988698384
0.08386127694504841,0.5480705281027527,0.9353356989529583
0.08274231936382348,0.5401159242182326,0.7454875640517659
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08364944168394062,0.5467234205743723,0.9413067007970982
0.08270672307007665,0.5392080612916551,0.7445271930029176
0.0828367617404735,0.5401077141367646,0.7274972069294566
0.08370784348477023,0.5469428428397239,0.9478317153936511
0.08371354307789325,0.5454478517445017,0.9486168761027911
0.08314995716758111,0.5430917815976631,0.82586768047367
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08267312733181487,0.5400952172365161,0.7395840864081225
0.08301712096441194,0.5414777265932506,0.801559090649955
0.0836904095089186,0.5468593125872003,0.944857919221086
0.0831193807552233,0.5434081004724534,0.7968088570713696
0.08367678177913929,0.546706485523156,0.9462637817883889
0.08341416928336032,0.5445073530831762,0.8538060106254367
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08366669101682733,0.544115719346205,0.9452138501812903
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08313764709009153,0.5437277408443649,0.7993368781893365
0.08439093014604748,0.5510471024738519,1.0187073518535779
0.08266357122305434,0.539534651630715,0.7396033225891046
0.0827053054833784,0.540354084656742,0.751396358311085
0.08375824145699506,0.5470244219120373,0.9528997401292256
0.08269359569942902,0.5407458363533268,0.7199448720795578
0.08366659891791839,0.544353543394768,0.9445411050249971
0.08367355447367109,0.5446370570353457,0.94517120632
0.0831777364566384,0.5458634140376925,0.7463822810995236
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08368076135586477,0.5461800653375704,0.8958394297898833
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08336543834093768,0.5431060304360725,0.8142327930394412
0.08375824145699506,0.5470244219120373,0.9528997401292256
0.08303932759327037,0.542503778915716,0.7721321341690796
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08292643019479784,0.5396938234685276,0.7631052188512784
0.08284046758489261,0.5410859293751992,0.7319309222905583
0.0830646454732018,0.5431613267508232,0.7926518314328439
0.08367678177913929,0.546706485523156,0.9462637817883889
0.08316793839073111,0.5416248213097011,0.8048937548441759
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08333561276420709,0.5432198626823189,0.8237056038111854
0.08382178971291454,0.5479526872046729,0.9304143726388459
0.0829345001214905,0.5413593078543959,0.7824385870238673
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08273878967460457,0.5400723407899152,0.7455187982529032
0.08298057034145057,0.5410032949298487,0.7982958477291249
0.08369804954429227,0.5447837443995076,0.9458392245234531
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08333561276420709,0.5432198626823189,0.8237056038111854
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08364061555628877,0.5446435963651631,0.8387307230618488
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08468747637986662,0.5546333115065514,1.069684436711973
0.08281241057049304,0.5414606125826982,0.7262054991250289
0.08421707975458026,0.5483878231016838,0.9887600986691332
0.08274442297072993,0.5398041042167904,0.7455305176267848
0.08367355447367109,0.5446370570353457,0.94517120632
0.08313701521575045,0.5411442214130766,0.8057712457761543
0.08314432772563074,0.5420369533365237,0.7749889644124711
0.0839594049496799,0.5473150087167251,0.9383219767314319
0.08385983743668568,0.5459046025445906,0.9373119486694355
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08439384985398002,0.5525576900855985,1.0202528227719672
0.08356274021260246,0.5453976021751474,0.8334967669538267
0.08367355447367109,0.5446370570353457,0.94517120632
0.08367355447367109,0.5446370570353457,0.94517120632
0.0829345001214905,0.5413593078543959,0.7824385870238673
0.08289939569967641,0.5420719207440806,0.733157935167125
0.08277278871233285,0.5395109988770709,0.7468421079013658
0.0830932101573465,0.5432563178593568,0.79741678413818
0.08378427602647309,0.5475021666797231,0.9002807935090852
0.08439051888118754,0.5521718627599045,1.0211218739930674
0.08367355447367109,0.5446370570353457,0.94517120632
0.08268972454367085,0.5400064985369383,0.7505125239601601
0.08363634544144816,0.5444129986039775,0.945553037918713
0.08367355447367109,0.5446370570353457,0.94517120632
0.08266089553278166,0.5398221390653644,0.7389920020495016
0.08259232074455714,0.537652121749923,0.7136253498680053
0.0832690100894109,0.5451821939074568,0.8038526730481764
0.0840831418138841,0.5484718589520594,0.9999437976883413
0.08361916138120962,0.5455725672388346,0.8357030944593844
0.08368296095121086,0.5452771334177744,0.9496307964640758
0.08273704735797804,0.5396830254677126,0.7475213160297548
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08331651677629903,0.5428121175245256,0.8062075962208223
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08326053208884088,0.5439343155992208,0.8328774040015174
0.08425873227357483,0.549875627823662,0.9839435985592192
0.08438966443171747,0.5514332008949681,1.0209243545921425
0.08334475850919376,0.5430461654303108,0.8216130213926338
0.08370408632545945,0.5458670096196889,0.9421910090116365
0.08367320305589843,0.544405607399629,0.9451733046988063
0.0841577089126917,0.5533947736066496,0.8890544515763174
0.08364944168394062,0.5467234205743723,0.9413067007970982
0.08352116769415585,0.5462980775158076,0.911244123710785
0.08269667382931778,0.5402915914583376,0.7511426252551625
0.08318432373671003,0.5407913101441016,0.8367503652457287
0.08425873227357483,0.549875627823662,0.9839435985592192
0.08277278871233285,0.5395109988770709,0.7468421079013658
0.08259232074455714,0.537652121749923,0.7136253498680053
0.0836631382358557,0.5440416651250773,0.9452341857991586
0.08424298118492968,0.5496755510781245,0.9824357568218822
0.08352552081288733,0.5453376851374879,0.8580484351627253
0.08321986724868458,0.5439900141222396,0.833932941041589
0.0827596689064749,0.5400475625269129,0.7485594410056602
0.0834503740249879,0.5448168079488128,0.84241381899958
0.08361916138120962,0.5455725672388346,0.8357030944593844
0.08344739552077152,0.5457351334809092,0.8516273202960327
0.0830174721694279,0.5417099890623658,0.8015569922711487
0.08375172679805298,0.5462718165426288,0.9528552379129982
0.08437945396193292,0.5510455893215532,1.0208856982460708
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08274442297072993,0.5398041042167904,0.7455305176267848
0.08300774760457008,0.5408194658226616,0.7996041199797999
0.08383579883860759,0.5469362856728993,0.9351427502756873
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08392915640701348,0.5453171149206983,0.9382531450369667
0.08333322479969252,0.5432485305522223,0.821370213263837
0.0837008877089338,0.5466551668903772,0.9472016140986482
0.08272965424469203,0.5390077736541584,0.7526880661155126
0.08375824145699506,0.5470244219120373,0.9528997401292256
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08346036391789902,0.5456821815641567,0.842399061222066
0.08297378922482102,0.5412129445442948,0.7976015731553092
0.08336543834093768,0.5431060304360725,0.8142327930394412
0.08364944168394062,0.5467234205743723,0.9413067007970982
0.08425015482239773,0.5498210946579828,0.9815428054550183
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.0829345001214905,0.5413593078543959,0.7824385870238673
0.08285089226365439,0.5411043963535612,0.7489487369680535
0.08286563575646122,0.5413021485739468,0.7335648079138549
0.08269062403546479,0.5398066075025514,0.7178287587757638
0.0836904095089186,0.5468593125872003,0.944857919221086
0.08288881440965223,0.5409018271528742,0.7836592877269543
0.08425015482239773,0.5498210946579828,0.9815428054550183
0.08435543094440034,0.5514066121309877,1.0199711924191401
0.08275377822705487,0.5399848113862602,0.7448965549356119
0.08334017821567063,0.5435333323876869,0.8220003145588393
0.0830144251401459,0.5414552403859612,0.7994197678889435
0.08367650594621256,0.5449465155998533,0.9132525667615479
0.08284290871056288,0.5410947570412603,0.7320734931042866
0.0831904458520758,0.5415269628180989,0.8368132012909011
0.08274354821057828,0.5400400104142038,0.7454809001390988
0.08270788431359866,0.5386801632729212,0.750910252690032
0.08312110299051723,0.5426271780450489,0.7950313031074702
0.08444647350756851,0.5538884979486713,0.9377845980408663
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08313518299030331,0.5417036224343414,0.7996712793091676
0.08375824145699506,0.5470244219120373,0.9528997401292256
0.08274632753395839,0.540133716713865,0.7454641028443361
0.08383664140258063,0.5469384438264708,0.9341001875580546
0.08314783682761484,0.5435763972738752,0.8009757651059786
0.08438680692331646,0.5509818873363114,1.0211973496540576
0.08319064951526345,0.5409581716794447,0.836801431262042
0.0829275189993357,0.5404491522889374,0.7824754902071793
0.08284021344842318,0.5411444175669923,0.7319328242893539
0.08421293544080477,0.5488707184663539,0.9830730520302889
0.08317802271255714,0.5436090001473245,0.8360326127687315
0.08286597223237857,0.541727745534624,0.7339517867705084
0.08303812360408092,0.542691704792709,0.7742503378948961
0.08298339258940657,0.5421705544688501,0.798312412175372
0.08287190200186201,0.5411559652475707,0.7514431789888247
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08270597878537234,0.5399369016558597,0.7445253695955625
0.08273780043264867,0.5397505182921187,0.7448984288642131
0.082974956186739,0.5415454840410433,0.7863548362102846
0.08313764709009153,0.5437277408443649,0.7993368781893365
0.08340399400498688,0.5457090824098738,0.8181657872088731
0.08370738989305182,0.5464047002069792,0.9444341287619328
0.08318497513236478,0.5438961188407944,0.8366627140637343
0.08313866247501966,0.5438575440048521,0.7985273255344196
0.08303318681957905,0.5419638302381065,0.8023504730686826
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08367355447367109,0.5446370570353457,0.94517120632
0.08386852932813138,0.5474892852094609,0.987855463656093
0.08308495686481931,0.5406613474752556,0.7982258810210084
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08454836938654164,0.5526066322592725,1.0029029299564747
0.08439415660366323,0.5505463982224692,1.005952281082586
0.08378288433230563,0.5483797650400347,0.8867161156287355
0.08250730839905107,0.5396795809267374,0.7059360303494626
0.08372753511413444,0.5477999800101149,0.8672875431003428
0.08344094551071057,0.54460086207339,0.8424312991197211
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08328633758042381,0.5446561904588318,0.8321015962460929
0.08278375824364348,0.5406114828798799,0.7476288922366314
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08365306920465798,0.5498237239542787,0.8289186348123874
0.08341664653503189,0.5451421492632216,0.820615693172591
0.08367355447367109,0.5446370570353457,0.94517120632
0.08258503482290336,0.5372795798602725,0.7114604080790702
0.08274354821057828,0.5400400104142038,0.7454809001390988
0.08266357122305434,0.539534651630715,0.7396033225891046
0.08386127694504841,0.5480705281027527,0.9353356989529583
0.08367355447367109,0.5446370570353457,0.94517120632
0.08371354307789325,0.5454478517445017,0.9486168761027911
0.08287190200186201,0.5411559652475707,0.7514431789888247
0.08273878967460457,0.5400723407899152,0.7455187982529032
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08314995716758111,0.5430917815976631,0.82586768047367
0.08315745784623174,0.543173449420873,0.8272820861848363
0.08321558635137682,0.544023500205891,0.8334725373227394
0.0838205164527066,0.54909854740067,0.8258899731230076
0.08297156308125642,0.5406714133014451,0.7873131444385841
0.08365551653943948,0.5468083792943236,0.9133762277467906
0.08416143820767297,0.5492973702625709,0.9244504608693294
0.08294853126302137,0.5416572458539357,0.7829539081340846
0.08364944168394062,0.5467234205743723,0.9413067007970982
0.08275377822705487,0.5399848113862602,0.7448965549356119
0.08374685402290649,0.545645380908183,0.951281210403528
0.08274543618383423,0.5399560482139931,0.7454717607506843
0.08448987625278614,0.5528903059339874,1.0212473599742886
0.08331651677629903,0.5428121175245256,0.8062075962208223
0.08313175094236858,0.5434626764913114,0.7959603136198219
0.08308539234826284,0.541051104215478,0.798572570235131
0.08292754930935642,0.541074597237948,0.7818084857288645
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08315734646974149,0.542727778985327,0.8272759851102611
0.08313583982243111,0.5426822289557826,0.7985107610881726
0.08316502340316068,0.5438366192061612,0.7995736136036486
0.08314995716758111,0.5430917815976631,0.82586768047367
0.08318497513236478,0.5438961188407944,0.8366627140637343
0.0831317103524698,0.5435700171772541,0.7978972242394171
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08367355447367109,0.5446370570353457,0.94517120632
0.08274148936309644,0.5405749884815525,0.7449202988019357
0.08341327045631641,0.5485448235899937,0.7538664482836881
0.08370122475866504,0.546190518113964,0.9478280077238456
0.0831904458520758,0.5415269628180989,0.8368132012909011
0.08386127694504841,0.5480705281027527,0.9353356989529583
0.08301243913329426,0.5412286437572087,0.7871710063579109
0.08289537912949663,0.5410118283963061,0.7331380526969719
0.0829737411891387,0.541381724466048,0.7982808103313374
0.08294870282543321,0.5421505758483607,0.7666435509398206
0.08319766839259524,0.5426887005577936,0.8043471921881579
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08307457225914772,0.5409910812324483,0.7912367767072861
0.08298339258940657,0.5421705544688501,0.798312412175372
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08371379741932827,0.5453894437908448,0.9486149741039953
0.08274632753395839,0.540133716713865,0.7454641028443361
0.08388288786264564,0.5508020573544131,0.8213030680954885
0.08264926886207324,0.5383798596294014,0.7180842353777587
0.08265545803481622,0.5402615703572594,0.7398425909731865
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08351385121420107,0.5453040490721408,0.8871113525733099
0.08320185318681883,0.5436364671631537,0.8051959234818702
0.08345299476316992,0.5447587408424267,0.8505189884947377
0.08361916138120962,0.5455725672388346,0.8357030944593844
0.08266089553278166,0.5398221390653644,0.7389920020495016
0.08274632753395839,0.540133716713865,0.7454641028443361
0.08286563575646122,0.5413021485739468,0.7335648079138549
0.08349908705993325,0.5440436624672399,0.9099251348367232
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08334017821567063,0.5435333323876869,0.8220003145588393
0.08364944168394062,0.5467234205743723,0.9413067007970982
0.08262639216697476,0.5391514742424293,0.7188176841114978
0.08333526145602344,0.5429878267510755,0.8237077021899917
0.08306831248042013,0.5410486951601834,0.7935759756248266
0.0826231660581278,0.5371164407216757,0.716363674330128
0.08292819961212694,0.5399991397259869,0.7652401350486494
0.08367355447367109,0.5446370570353457,0.94517120632
0.08367355447367109,0.5446370570353457,0.94517120632
0.08274543618383423,0.5399560482139931,0.7454717607506843
0.08367355447367109,0.5446370570353457,0.94517120632
0.08342112321888373,0.5447937962095287,0.8544361119204391
0.0830228127421404,0.540837845937698,0.8009031471098225
0.08269678275576697,0.5396541676679789,0.7434331360323494
0.08275200325595744,0.5416439052897827,0.7244236470288284
0.08262639216697476,0.5391514742424293,0.7188176841114978
0.08366669101682733,0.544115719346205,0.9452138501812903
0.08371354307789325,0.5454478517445017,0.9486168761027911
0.08424298118492968,0.5496755510781245,0.9824357568218822
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.0831317103524698,0.5435700171772541,0.7978972242394171
0.08270597878537234,0.5399369016558597,0.7445253695955625
0.0831193807552233,0.5434081004724534,0.7968088570713696
0.08318497513236478,0.5438961188407944,0.8366627140637343
0.08367678177913929,0.546706485523156,0.9462637817883889
0.0833592108925556,0.5430339543590925,0.8363833445781874
0.08367355447367109,0.5446370570353457,0.94517120632
0.08281241057049304,0.5414606125826982,0.7262054991250289
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08320880575958323,0.5439233903079725,0.8058260247768728
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08338919104743003,0.5441763953705797,0.8176797160626368
0.08269359569942902,0.5407458363533268,0.7199448720795578
0.08308426288600379,0.5411165032592322,0.7991519927634364
0.08382178971291454,0.5479526872046729,0.9304143726388459
0.08366548454476774,0.5459243430141378,0.9462785659841234
0.08344559645094973,0.545209064181545,0.8424179287117111
0.08258601942822219,0.5400590289884432,0.712552956754871
0.0831575019951174,0.542646227958607,0.8257558701907718
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08308426288600379,0.5411165032592322,0.7991519927634364
0.08277278871233285,0.5395109988770709,0.7468421079013658
0.08500110160541774,0.5541528150493675,1.0939058742665981
0.08319563799428198,0.5421265193833973,0.8364202938797007
0.0830174721694279,0.5417099890623658,0.8015569922711487
0.08382279105925594,0.549040892801366,0.9316797145034957
0.08286563575646122,0.5413021485739468,0.7335648079138549
0.08435825677524367,0.5526042770003943,1.0199877568653877
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08307181317490842,0.543889734245299,0.7980650992060266
0.08375824145699506,0.5470244219120373,0.9528997401292256
0.0828075195111142,0.5406382584503473,0.7261359991671894
0.08313175094236858,0.5434626764913114,0.7959603136198219
0.08313709389848567,0.5417146147176263,0.8008066473121623
0.08314995716758111,0.5430917815976631,0.82586768047367
0.08361002640888371,0.5455613269320793,0.8270900471684812
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08280154714889343,0.5414393498483131,0.7243113079955423
0.08319419665349748,0.5413964212257929,0.8357576996883542
0.08268570064777947,0.5400381179885347,0.7489711293793679
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08260240097789984,0.5387261159902382,0.7128273392452925
0.08367355447367109,0.5446370570353457,0.94517120632
0.0838502859771626,0.5485522135775087,0.9337878603497731
0.08364397510330046,0.5448133408311149,0.8849203432439108
0.08367355447367109,0.5446370570353457,0.94517120632
0.08403555648116345,0.5481406849980399,0.9968716621994897
0.08348825404470062,0.5462942863072296,0.9074976064213076
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08340807705390985,0.5451926828510374,0.8184069991018685
0.08383213800704281,0.5489529662741017,0.9014447896183285
0.08334017821567063,0.5435333323876869,0.8220003145588393
0.08317911865734229,0.5405660246358296,0.8346198877673445
0.08366692625261529,0.5445837027011398,0.9445391175574284
0.08367355447367109,0.5446370570353457,0.94517120632
0.08272948193064611,0.5406148880489666,0.7450221791686529
0.08313102214687973,0.5436739640288617,0.798704789426765
0.08280201760481365,0.5411496262219124,0.7504244181609937
0.08367355447367109,0.5446370570353457,0.94517120632
0.08260767465752594,0.5402840125992848,0.7100794768393587
0.08294870282543321,0.5421505758483607,0.7666435509398206
0.08268870517673621,0.539924118845677,0.7198753721217184
0.0831193807552233,0.5434081004724534,0.7968088570713696
0.08398335503043786,0.5480984796303745,0.8850469968621624
0.08367355447367109,0.5446370570353457,0.94517120632
0.0837282003311135,0.5438000324791643,0.9460555145345385
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08273878967460457,0.5400723407899152,0.7455187982529032
0.08301084796125835,0.5416563960854605,0.8009249035085773
0.0827053054833784,0.540354084656742,0.751396358311085
0.08303812360408092,0.542691704792709,0.7742503378948961
0.0825780550782973,0.5400767061616305,0.7115356314408648
0.0829345001214905,0.5413593078543959,0.7824385870238673
0.08367380880572095,0.5445789305723221,0.9451693043212044
0.08396547357158379,0.5469866789615819,0.9403619669938966
0.08272879366500407,0.5405081577064575,0.7539287215064903
0.08274561734532937,0.5396943099651901,0.7455338356506914
0.0830174721694279,0.5417099890623658,0.8015569922711487
0.08385063745236043,0.5487895621583405,0.9337857619709671
0.08367355447367109,0.5446370570353457,0.94517120632
0.08334852966488793,0.5444166463942969,0.8367183881441442
0.08332898661015053,0.5431663713390004,0.8230735150486139
0.08367355447367109,0.5446370570353457,0.94517120632
0.08274632753395839,0.540133716713865,0.7454641028443361
0.08263721190390028,0.5405642469251304,0.7144032740467059
0.08422264281945124,0.5520994377724879,0.9808572807393006
0.08260647318950287,0.5359578613640357,0.7148784013263612
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08281241057049304,0.5414606125826982,0.7262054991250289
0.08274148936309644,0.5405749884815525,0.7449202988019357
0.08318816812663177,0.544322796907678,0.8049119818862006
0.08367355447367109,0.5446370570353457,0.94517120632
0.08262639216697476,0.5391514742424293,0.7188176841114978
0.08297156308125642,0.5406714133014451,0.7873131444385841
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08302775354553393,0.5416697563438033,0.774219466170462
0.08281241057049304,0.5414606125826982,0.7262054991250289
0.08268972454367085,0.5400064985369383,0.7505125239601601
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08298339258940657,0.5421705544688501,0.798312412175372
0.08259232074455714,0.537652121749923,0.7136253498680053
0.0848703207344852,0.5532224586868956,1.1070885282260674
0.08371126208587087,0.5463819043286853,0.9452661398660912
0.08294175192213893,0.5418644387244007,0.7660134496448179
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08274231936382348,0.5401159242182326,0.7454875640517659
0.08310085785334653,0.5407675525589984,0.7988744138027488
0.08383002995682243,0.5456730861018064,0.9857010694364226
0.08313175094236858,0.5434626764913114,0.7959603136198219
0.08366436812768385,0.5439662237185545,0.9452275218864917
0.08281393541886262,0.5412841414908287,0.7240908203668607
0.08303812360408092,0.542691704792709,0.7742503378948961
0.08344559645094973,0.545209064181545,0.8424179287117111
0.08313069497405912,0.5434404605592466,0.798706776894334
0.08367355447367109,0.5446370570353457,0.94517120632
0.08262212436500382,0.5388874737746076,0.7166715634818157
0.08499312572897155,0.555263224209846,1.0938580658320065
0.0825780550782973,0.5400767061616305,0.7115356314408648
0.08344626568100866,0.5458021533856481,0.8522067428243382
0.08335403178669654,0.5456220930848567,0.8515716662419643
0.08382153721773156,0.5451213576653363,0.9550870486492149
0.08269867064747838,0.539570317234698,0.7434239966439347
0.08382178971291454,0.5479526872046729,0.9304143726388459
0.08346036391789902,0.5456821815641567,0.842399061222066
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08261908377462279,0.537679951684168,0.7161611440258945
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08367355447367109,0.5446370570353457,0.94517120632
0.08369804954429227,0.5447837443995076,0.9458392245234531
0.0829212488404325,0.5397170288651069,0.7646100337536468
0.08294175192213893,0.5418644387244007,0.7660134496448179
0.08367355447367109,0.5446370570353457,0.94517120632
0.08299907567657572,0.5423594251024427,0.7995857482943148
0.08390415303074272,0.5453758545707114,0.9399735075209212
0.08367355447367109,0.5446370570353457,0.94517120632
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08371926983043942,0.5451282233019232,0.8983963734452077
0.08298339258940657,0.5421705544688501,0.798312412175372
0.08331651677629903,0.5428121175245256,0.8062075962208223
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08261908377462279,0.537679951684168,0.7161611440258945
0.08370863173173393,0.5458337829431983,0.8968464364632159
0.08316128812003054,0.5436130945798823,0.8261041642055629
0.08382897039850556,0.5457288728878236,0.9552363612009999
0.08366811465944801,0.5457275880569452,0.9464962722688005
0.0838510927672722,0.5474058502772824,0.9848816674835276
0.08367355447367109,0.5446370570353457,0.94517120632
0.08393057174551433,0.5469348281566927,0.9088802755196013
0.08385063745236043,0.5487895621583405,0.9337857619709671
0.08308426288600379,0.5411165032592322,0.7991519927634364
0.08273807169617275,0.5398412081356782,0.7455195283725041
0.0833592108925556,0.5430339543590925,0.8363833445781874
0.08268528510083217,0.5406835057200248,0.71848260393709
0.08301553749301416,0.5417254771445551,0.7912701527137062
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08267491842070362,0.5396628946231365,0.7184517322126559
0.08283409331254599,0.5404007513492901,0.7318699882441815
0.08344830784656465,0.5459663581387197,0.8423944883048756
0.08279990605329135,0.5404226104175155,0.7503381209083912
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08274561734532937,0.5396943099651901,0.7455338356506914
0.08292668435150197,0.5396362262964258,0.7631033168524822
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08274586912589799,0.5401904604189685,0.7454672284338975
0.08438680692331646,0.5509818873363114,1.0211973496540576
0.08256853546201248,0.539133107020147,0.7103129257072835
0.08274442297072993,0.5398041042167904,0.7455305176267848
0.0825280850851875,0.5381439295616239,0.7040169182248548
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08364297347545713,0.5444663585768623,0.9461851266812846
0.08327383540691224,0.5441402066188358,0.8316905696430614
0.08334552037971044,0.5426599106826466,0.8213464693975133
0.08367355447367109,0.5446370570353457,0.94517120632
0.0827441552615269,0.5405455746682886,0.7458195083465233
0.0833869387437618,0.5447081565567968,0.8184952710972564
0.08364362083606935,0.5455487981811611,0.8388093624081028
0.08269667382931778,0.5402915914583376,0.7511426252551625
0.08367884207929221,0.5446250952750752,0.9451331893836181
0.08367355447367109,0.5446370570353457,0.94517120632
0.08318122216255142,0.5439629533309608,0.8013516381496588
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08334475850919376,0.5430461654303108,0.8216130213926338
0.08316835265556799,0.5426889025369821,0.8272502081553879
0.08364362083606935,0.5455487981811611,0.8388093624081028
0.08274366965194613,0.5422155553584789,0.7502752614848165
0.08294870282543321,0.5421505758483607,0.7666435509398206
0.08364944168394062,0.5467234205743723,0.9413067007970982
0.08346036391789902,0.5456821815641567,0.842399061222066
0.08443281264109359,0.5508021974537982,1.001560331875682
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08282322700863998,0.5408490165879701,0.7283101161183205
0.08402013414948262,0.5461415688478283,0.941246275208435
0.08440063813075604,0.5522071970759252,1.0202742160971479
