CAGR,Sharpe,Turnover
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15432374235679314,0.8230320597159445,0.4769663092343709
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1537480168234968,0.8203593157072829,0.46225802560333024
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15346879561603832,0.8190471925695038,0.45494557741952657
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.1538162098312319,0.8208056755117931,0.4631451163098911
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15338991470452168,0.8187013677923605,0.45326274356131646
0.15342493383412625,0.820095092088502,0.4580573524387975
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1538162098312319,0.8208056755117931,0.4631451163098911
0.15340252879891514,0.8202251961205995,0.4572253564228469
0.15360098786311038,0.8209547622689999,0.45965776093187116
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15340805760363319,0.8189511453493631,0.45309982428834983
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15342742944611865,0.8190276761387825,0.45374626753712255
0.15340242903398482,0.8187475694192139,0.45292031955579537
0.1533592594161366,0.818581371428435,0.45285917683056187
0.1533870547065994,0.8199491114268369,0.45803377364771414
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1538538647131764,0.8208876028424833,0.46460047973959184
0.15385617250100236,0.821863042701722,0.4701982664709484
0.1534377447838049,0.8192519134484899,0.45108479860634665
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15380661536215268,0.8207116982993066,0.4627435113708192
0.15375971669980637,0.8203308421821456,0.4622942784676313
0.15378692809896966,0.8216755875790039,0.46995515074619243
0.153397066173393,0.8189380345606255,0.45272819187802865
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15386399965587594,0.8208678757514856,0.464833066224625
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15340624463815655,0.819859866632471,0.4569548240177191
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15375971669980637,0.8203308421821456,0.4622942784676313
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15384134775474712,0.8209334202764484,0.46543285484729213
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15378410471264625,0.8219528428633353,0.4646263465012668
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.1534070715456699,0.8200048756086731,0.45619757928354365
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1538224496664966,0.8221135666647122,0.4646838070902233
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15345951837977467,0.819233599460803,0.45404972151307765
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15342742944611865,0.8190276761387825,0.45374626753712255
0.15375347094209646,0.8203761108759509,0.4625402718546298
0.153443338484609,0.8192406540224402,0.4519809726506893
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15377495746839331,0.8205420136389365,0.4629176458813815
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15379317403779735,0.8216299200245303,0.469709157359194
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15341125000107314,0.8190346946229206,0.45167751867473427
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1538044451798899,0.8218362490352407,0.4703225042229655
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15340868294887788,0.8189905872118096,0.45244859394916664
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15347804510332042,0.8193797030726195,0.45441761651482754
0.15381526623370156,0.8210243261645719,0.46169973486125293
0.15342742944611865,0.8190276761387825,0.45374626753712255
0.15342742944611865,0.8190276761387825,0.45374626753712255
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.1535175153265329,0.8205788187427454,0.4574490943563239
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15343971159505876,0.8192189836433962,0.4543601559258709
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533834795312079,0.8188874095187585,0.45232727346971163
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.1534264074130467,0.8189103958101203,0.4535704608088449
0.15378692809896966,0.8216755875790039,0.46995515074619243
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15382610610917902,0.8207221415372332,0.4648094874335417
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15335301582626015,0.8186265023269566,0.45310517021756025
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15377495746839331,0.8205420136389365,0.4629176458813815
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15340200503342727,0.819033501531281,0.4526951684714615
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15380661536215268,0.8207116982993066,0.4627435113708192
0.15335301582626015,0.8186265023269566,0.45310517021756025
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15378583632410026,0.82071621921195,0.4621270406507969
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15335273351365286,0.8197056334058427,0.45612794405829243
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15382610610917902,0.8207221415372332,0.4648094874335417
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15381619159205284,0.8207288733572086,0.46215435685045164
0.1532871054502638,0.8196672886528104,0.45569475205516696
0.15379317403779735,0.8216299200245303,0.469709157359194
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15381112542537045,0.8217928481699842,0.4700759297006706
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15381597149931658,0.8207418610179843,0.46457690094850845
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1533834795312079,0.8188874095187585,0.45232727346971163
0.15381597149931658,0.8207418610179843,0.46457690094850845
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15382418133549902,0.8208768022400488,0.4621845012397536
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15336168844236608,0.819757086328643,0.4571778197489304
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15377829961539957,0.8205831148911843,0.4621307780593684
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15378838941369066,0.8217844383557167,0.4700137851439502
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15410642570455235,0.8230173345128249,0.475139705381239
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15382418133549902,0.8208768022400488,0.4621845012397536
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15387993295609537,0.8211578312182866,0.4640585307976311
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15343971159505876,0.8192189836433962,0.4543601559258709
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1533592594161366,0.818581371428435,0.45285917683056187
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15340805760363319,0.8189511453493631,0.45309982428834983
0.15381112542537045,0.8217928481699842,0.4700759297006706
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15382610610917902,0.8207221415372332,0.4648094874335417
0.15346211735255189,0.8190900587809845,0.45519215194182155
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15346879561603832,0.8190471925695038,0.45494557741952657
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15353852799709178,0.8206588792493923,0.45833623129682205
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15337238914132145,0.8198056705914913,0.4580504832052365
0.15372772858454153,0.8211720702568832,0.46202036632395604
0.15380036935056185,0.8207570424951137,0.46298950475781775
0.15375347094209646,0.8203761108759509,0.4625402718546298
0.1534336552056954,0.8189058637322532,0.45250951469068484
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15375347094209646,0.8203761108759509,0.4625402718546298
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15340331000173268,0.8188928485240216,0.45248219849103
0.15330602583813713,0.8194134543265073,0.4555352742393259
0.15383826205202134,0.8209027950907609,0.4630130835489011
0.1533532667570614,0.8195682155058728,0.45694853591945434
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533834795312079,0.8188874095187585,0.45232727346971163
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15345951837977467,0.819233599460803,0.45404972151307765
0.15378509171800658,0.8205223142782175,0.46315023236641484
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15330602583813713,0.8194134543265073,0.4555352742393259
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15336837969277672,0.8200713846933124,0.45517608991764663
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15338323689773414,0.8187442064798336,0.4535093180836113
0.15343539826437347,0.8190987597420284,0.4527856524669851
0.15378692809896966,0.8216755875790039,0.46995515074619243
0.15380073018895568,0.8205306560933676,0.4639535335347584
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15381597149931658,0.8207418610179843,0.46457690094850845
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15379506956621225,0.8217410368519726,0.46976721062165533
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1534336552056954,0.8189058637322532,0.45250951469068484
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15378838941369066,0.8217844383557167,0.4700137851439502
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1533638587338173,0.8197231174717869,0.4555797074070371
0.15432374235679314,0.8230320597159445,0.4769663092343709
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15379506956621225,0.8217410368519726,0.46976721062165533
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15385775333364116,0.8209132075886703,0.4650790596116238
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15377712011665534,0.8215781112853334,0.46940190912993096
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15342742944611865,0.8190276761387825,0.45374626753712255
0.15336168844236608,0.819757086328643,0.4571778197489304
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533895320041998,0.818805096087705,0.45273192928659983
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15375971669980637,0.8203308421821456,0.4622942784676313
0.15338490101245217,0.8197596769859514,0.4572181080975361
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.1537148826075636,0.8213162067645728,0.4605962562000211
0.1537784909616715,0.8206203115345795,0.4614801288554815
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1534078815188855,0.8187643934392573,0.4532025658070951
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15344593742092982,0.8190970642671904,0.4531234030794332
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15336757137614976,0.8199387990808353,0.4559677975849915
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15343539826437347,0.8190987597420284,0.4527856524669851
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15381619159205284,0.8207288733572086,0.46215435685045164
0.15346211735255189,0.8190900587809845,0.45519215194182155
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15387924180200474,0.8210791549412872,0.46545643363837547
0.15336168844236608,0.819757086328643,0.4571778197489304
0.15377829961539957,0.8205831148911843,0.4621307780593684
0.15335543703266552,0.8195342800328974,0.4553504235775609
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15343308546978118,0.8188675497865322,0.45332388628655007
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15342380852073068,0.819053896339324,0.45242803038010104
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15333084488246107,0.8196209738499443,0.45512578044406443
0.15380996376770217,0.8208510404340016,0.4633911096968895
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1533870547065994,0.8199491114268369,0.45803377364771414
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.1534050061297514,0.8190799196260591,0.4519235120617327
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1534050061297514,0.8190799196260591,0.4519235120617327
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15342742944611865,0.8190276761387825,0.45374626753712255
0.1538538647131764,0.8208876028424833,0.46460047973959184
0.15332069055958053,0.8195568376608607,0.4555185646818036
0.15387568339893543,0.8213589816246942,0.462615922148659
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15378454550751774,0.8205378044119424,0.4618847846723698
0.15333084488246107,0.8196209738499443,0.45512578044406443
0.1534309150480655,0.8189012910246408,0.4549219986284433
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15380290130655583,0.8204968413974724,0.46235542119286493
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15380073018895568,0.8205306560933676,0.4639535335347584
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15386285304597158,0.8218196909611565,0.46995169194865355
0.15340200503342727,0.819033501531281,0.4526951684714615
0.15345951837977467,0.819233599460803,0.45404972151307765
0.15378125710737223,0.8213260290853095,0.46284724628338253
0.15381597149931658,0.8207418610179843,0.46457690094850845
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15407632247293113,0.8220879342035118,0.4743624293003681
